MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
366126418,2023-01-08T18:00:00,26.12248,-80.10528,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-08T19:00:00,26.78407,-80.04309,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-08T19:00:00,26.10176,-80.11457,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-08T19:00:00,26.05697,-80.12802,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-08T19:00:00,26.0831,-81.73899,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-08T20:00:00,26.08295,-81.73903,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366126418,2023-01-08T21:00:00,26.12243,-80.10528,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-08T22:00:00,26.78404,-80.04296,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-08T22:00:00,26.10189,-80.11461,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-08T22:00:00,26.05697,-80.12797,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-08T22:00:00,26.0831,-81.73903,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-08T23:00:00,26.08307,-81.73896,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366126418,2023-01-09T00:00:00,26.12233,-80.10512,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-09T01:00:00,26.78396,-80.04291,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-09T01:00:00,26.10182,-80.11462,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-09T01:00:00,26.05701,-80.12793,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-09T01:00:00,26.08298,-81.7391,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-09T02:00:00,26.08304,-81.73899,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366126418,2023-01-09T03:00:00,26.12235,-80.10518,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-09T04:00:00,26.78393,-80.0431,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-09T04:00:00,26.10173,-80.11463,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-09T04:00:00,26.05703,-80.12799,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-09T04:00:00,26.08307,-81.73892,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-09T05:00:00,26.08307,-81.7391,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366115540,2023-01-09T05:00:00,29.932,-81.35,8.9,95,72,Tempest,IMO9200820,W15540,37,under way,96.8,15.5,5.8,0,A
366126418,2023-01-09T06:00:00,26.12242,-80.10527,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366145843,2023-01-09T06:00:00,30.158,-85.78,9.6,222,31,Harmony,IMO9202419,W45843,37,under way,55.3,8.8,3.3,0,A
366108547,2023-01-09T07:00:00,26.78401,-80.04294,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-09T07:00:00,26.10184,-80.11452,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366115540,2023-01-09T07:00:00,29.912,-81.33,8.9,101,157,Tempest,IMO9200820,W15540,37,under way,96.8,15.5,5.8,0,A
366122533,2023-01-09T07:00:00,26.05699,-80.12801,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-09T07:00:00,26.08298,-81.73909,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-09T08:00:00,26.08307,-81.73893,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366145843,2023-01-09T08:00:00,30.138,-85.76,10.6,229,132,Harmony,IMO9202419,W45843,37,under way,55.3,8.8,3.3,0,A
366115540,2023-01-09T09:00:00,29.89196,-81.31004,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-09T09:00:00,26.12236,-80.10517,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366103108,2023-01-09T10:00:00,30.158,-85.78,7.9,104,304,Dawn Treader,IMO9200164,W03108,37,under way,48.3,7.7,2.9,0,A
366112432,2023-01-09T10:00:00,26.10187,-80.11465,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-09T10:00:00,26.05707,-80.12796,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-09T10:00:00,26.08307,-81.7391,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-09T10:00:00,30.11798,-85.74006,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366113986,2023-01-09T11:00:00,26.08306,-81.73909,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366103108,2023-01-09T12:00:00,30.138,-85.76,8.5,192,322,Dawn Treader,IMO9200164,W03108,37,under way,48.3,7.7,2.9,0,A
366115540,2023-01-09T12:00:00,29.89204,-81.30996,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-09T12:00:00,26.1224,-80.10512,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366122533,2023-01-09T13:00:00,26.0571,-80.12792,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-09T13:00:00,26.083,-81.73903,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-09T13:00:00,30.11809,-85.74001,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-09T14:00:00,30.11801,-85.73992,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-09T14:00:00,26.08304,-81.73891,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366115540,2023-01-09T15:00:00,29.89203,-81.30997,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-09T15:00:00,26.1224,-80.10524,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366122533,2023-01-09T16:00:00,26.05709,-80.12798,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-09T16:00:00,26.08295,-81.73897,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-09T16:00:00,30.11792,-85.73997,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-09T17:00:00,30.1181,-85.73994,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-09T17:00:00,26.08294,-81.73897,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366115540,2023-01-09T18:00:00,29.89204,-81.30998,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-09T18:00:00,26.12245,-80.10527,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366122533,2023-01-09T19:00:00,26.05694,-80.12791,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-09T19:00:00,26.08295,-81.73907,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-09T19:00:00,30.11805,-85.73999,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-09T20:00:00,30.11797,-85.74005,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-09T20:00:00,26.08292,-81.73909,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366115540,2023-01-09T21:00:00,29.892,-81.30999,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-09T21:00:00,26.12244,-80.10512,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366122533,2023-01-09T22:00:00,26.05695,-80.12799,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-09T22:00:00,26.08309,-81.73896,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-09T22:00:00,30.118,-85.74005,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-09T23:00:00,30.11803,-85.74007,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-09T23:00:00,26.08293,-81.73891,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366115540,2023-01-10T00:00:00,29.892,-81.31,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-10T00:00:00,26.12239,-80.10518,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366122533,2023-01-10T01:00:00,26.05694,-80.12801,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-10T01:00:00,26.083,-81.73906,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-10T01:00:00,30.11803,-85.74002,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-10T02:00:00,30.11794,-85.74008,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-10T02:00:00,26.08309,-81.7391,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366115540,2023-01-10T03:00:00,29.89204,-81.30999,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-10T03:00:00,26.12233,-80.10511,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366122533,2023-01-10T04:00:00,26.05699,-80.12793,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-10T04:00:00,26.083,-81.7391,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-10T04:00:00,30.11803,-85.74008,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-10T05:00:00,30.11803,-85.74002,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-10T05:00:00,26.08294,-81.73901,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366115540,2023-01-10T06:00:00,29.89203,-81.30997,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-10T06:00:00,26.1224,-80.10521,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366122533,2023-01-10T07:00:00,26.05701,-80.12792,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-10T07:00:00,26.08297,-81.739,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-10T07:00:00,30.11792,-85.73992,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-10T08:00:00,30.11808,-85.73994,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-10T08:00:00,26.08295,-81.73905,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366115540,2023-01-10T09:00:00,29.89194,-81.31006,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366124864,2023-01-10T09:00:00,29.932,-81.35,6.7,185,206,Genesis,IMO9201312,W24864,37,under way,37.1,5.9,2.2,0,A
366126418,2023-01-10T09:00:00,26.12233,-80.10527,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366118648,2023-01-10T10:00:00,27.372,-82.585,6.3,264,30,Xanadu,IMO9200984,W18648,37,under way,57.3,9.2,3.4,0,A
366122533,2023-01-10T10:00:00,26.05691,-80.128,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-10T10:00:00,26.08307,-81.73897,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-10T10:00:00,30.11798,-85.73997,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-10T11:00:00,30.11801,-85.74003,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-10T11:00:00,26.08292,-81.73902,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366124864,2023-01-10T11:00:00,29.912,-81.33,7.6,131,4,Genesis,IMO9201312,W24864,37,under way,37.1,5.9,2.2,0,A
366115540,2023-01-10T12:00:00,29.892,-81.30999,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366118648,2023-01-10T12:00:00,27.352,-82.565,7.9,54,158,Xanadu,IMO9200984,W18648,37,under way,57.3,9.2,3.4,0,A
366126418,2023-01-10T12:00:00,26.12238,-80.10525,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366122533,2023-01-10T13:00:00,26.05695,-80.12806,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366124864,2023-01-10T13:00:00,29.89205,-81.3099,0.0,0,511,Genesis,IMO9201312,W24864,37,moored,37.1,5.9,2.2,0,A
366130303,2023-01-10T13:00:00,26.08295,-81.739,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-10T13:00:00,30.11796,-85.74002,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-10T14:00:00,30.11796,-85.74009,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-10T14:00:00,26.08302,-81.73899,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366118648,2023-01-10T14:00:00,27.332,-82.54502,0.0,0,511,Xanadu,IMO9200984,W18648,37,moored,57.3,9.2,3.4,0,A
366115540,2023-01-10T15:00:00,29.89206,-81.31002,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-10T15:00:00,26.12249,-80.1052,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366122533,2023-01-10T16:00:00,26.05704,-80.12798,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366124864,2023-01-10T16:00:00,29.89209,-81.30993,0.0,0,511,Genesis,IMO9201312,W24864,37,moored,37.1,5.9,2.2,0,A
366130303,2023-01-10T16:00:00,26.08293,-81.73892,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-10T16:00:00,30.11806,-85.73993,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-10T17:00:00,30.11792,-85.73993,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-10T17:00:00,26.08293,-81.73898,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366118648,2023-01-10T17:00:00,27.33204,-82.54505,0.0,0,511,Xanadu,IMO9200984,W18648,37,moored,57.3,9.2,3.4,0,A
366115540,2023-01-10T18:00:00,29.89203,-81.30995,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-10T18:00:00,26.12244,-80.10525,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366122533,2023-01-10T19:00:00,26.05706,-80.12796,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366124864,2023-01-10T19:00:00,29.89191,-81.31,0.0,0,511,Genesis,IMO9201312,W24864,37,moored,37.1,5.9,2.2,0,A
366130303,2023-01-10T19:00:00,26.08295,-81.73893,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-10T19:00:00,30.11804,-85.73994,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-10T20:00:00,30.11796,-85.7401,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-10T20:00:00,26.08304,-81.73902,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366118648,2023-01-10T20:00:00,27.33204,-82.54502,0.0,0,511,Xanadu,IMO9200984,W18648,37,moored,57.3,9.2,3.4,0,A
366115540,2023-01-10T21:00:00,29.89193,-81.31004,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-10T21:00:00,26.12244,-80.10512,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366122533,2023-01-10T22:00:00,26.05702,-80.12806,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366124864,2023-01-10T22:00:00,29.89196,-81.30991,0.0,0,511,Genesis,IMO9201312,W24864,37,moored,37.1,5.9,2.2,0,A
366130303,2023-01-10T22:00:00,26.08292,-81.73902,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-10T22:00:00,30.11807,-85.7401,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-10T23:00:00,30.1181,-85.74002,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-10T23:00:00,26.08307,-81.73891,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366118648,2023-01-10T23:00:00,27.33203,-82.54501,0.0,0,511,Xanadu,IMO9200984,W18648,37,moored,57.3,9.2,3.4,0,A
366115540,2023-01-11T00:00:00,29.89199,-81.30993,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-11T00:00:00,26.12247,-80.10516,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366122533,2023-01-11T01:00:00,26.05707,-80.12797,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366124864,2023-01-11T01:00:00,29.89196,-81.31005,0.0,0,511,Genesis,IMO9201312,W24864,37,moored,37.1,5.9,2.2,0,A
366130303,2023-01-11T01:00:00,26.08292,-81.73893,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-11T01:00:00,30.11798,-85.7399,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-11T02:00:00,30.11805,-85.74001,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-11T02:00:00,26.08294,-81.739,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366118648,2023-01-11T02:00:00,27.33193,-82.54491,0.0,0,511,Xanadu,IMO9200984,W18648,37,moored,57.3,9.2,3.4,0,A
366115540,2023-01-11T03:00:00,29.89204,-81.3099,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-11T03:00:00,26.12242,-80.10518,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366122533,2023-01-11T04:00:00,26.05698,-80.12792,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366124864,2023-01-11T04:00:00,29.89196,-81.30998,0.0,0,511,Genesis,IMO9201312,W24864,37,moored,37.1,5.9,2.2,0,A
366130303,2023-01-11T04:00:00,26.08296,-81.73896,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-11T04:00:00,30.11801,-85.74001,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-11T05:00:00,30.11809,-85.74008,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366107770,2023-01-11T05:00:00,24.608,-81.776,8.7,255,1,Juno,IMO9200410,W07770,37,under way,32.2,5.2,1.9,0,A
366113986,2023-01-11T05:00:00,26.08292,-81.73895,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366118648,2023-01-11T05:00:00,27.33191,-82.54508,0.0,0,511,Xanadu,IMO9200984,W18648,37,moored,57.3,9.2,3.4,0,A
366110878,2023-01-11T06:00:00,26.1624,-80.1452,9.8,234,334,Nautilus,IMO9200574,W10878,37,under way,32.3,5.2,1.9,0,A
366115540,2023-01-11T06:00:00,29.89191,-81.31005,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-11T06:00:00,26.12232,-80.10528,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366107770,2023-01-11T07:00:00,24.588,-81.756,9.8,116,271,Juno,IMO9200410,W07770,37,under way,32.2,5.2,1.9,0,A
366122533,2023-01-11T07:00:00,26.05705,-80.12794,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366124864,2023-01-11T07:00:00,29.89195,-81.31002,0.0,0,511,Genesis,IMO9201312,W24864,37,moored,37.1,5.9,2.2,0,A
366130303,2023-01-11T07:00:00,26.08309,-81.7391,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-11T07:00:00,30.11793,-85.74004,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-11T08:00:00,30.11799,-85.73997,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366110878,2023-01-11T08:00:00,26.1424,-80.1252,10.9,169,163,Nautilus,IMO9200574,W10878,37,under way,32.3,5.2,1.9,0,A
366113986,2023-01-11T08:00:00,26.08297,-81.73898,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366118648,2023-01-11T08:00:00,27.33198,-82.54496,0.0,0,511,Xanadu,IMO9200984,W18648,37,moored,57.3,9.2,3.4,0,A
366107770,2023-01-11T09:00:00,24.56803,-81.73599,0.0,0,511,Juno,IMO9200410,W07770,37,moored,32.2,5.2,1.9,0,A
366115540,2023-01-11T09:00:00,29.89196,-81.31002,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-11T09:00:00,26.12231,-80.10524,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366110878,2023-01-11T10:00:00,26.12246,-80.10515,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366124864,2023-01-11T10:00:00,29.89203,-81.31006,0.0,0,511,Genesis,IMO9201312,W24864,37,moored,37.1,5.9,2.2,0,A
366130303,2023-01-11T10:00:00,26.08298,-81.73908,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-11T10:00:00,30.11792,-85.74001,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-11T11:00:00,30.1179,-85.73992,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-11T11:00:00,26.08293,-81.73905,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366118648,2023-01-11T11:00:00,27.33192,-82.54505,0.0,0,511,Xanadu,IMO9200984,W18648,37,moored,57.3,9.2,3.4,0,A
366107770,2023-01-11T12:00:00,24.56807,-81.73592,0.0,0,511,Juno,IMO9200410,W07770,37,moored,32.2,5.2,1.9,0,A
366115540,2023-01-11T12:00:00,29.89194,-81.3101,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366126418,2023-01-11T12:00:00,26.12232,-80.10526,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366110878,2023-01-11T13:00:00,26.12249,-80.10512,0.0,0,511,Nautilus,IMO9200574,W10878,37,moored,32.3,5.2,1.9,0,A
366124864,2023-01-11T13:00:00,29.89197,-81.31006,0.0,0,511,Genesis,IMO9201312,W24864,37,moored,37.1,5.9,2.2,0,A
366130303,2023-01-11T13:00:00,26.08294,-81.73904,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366145843,2023-01-11T13:00:00,30.11805,-85.73999,0.0,0,511,Harmony,IMO9202419,W45843,37,moored,55.3,8.8,3.3,0,A
366103108,2023-01-11T14:00:00,30.11797,-85.73996,0.0,0,511,Dawn Treader,IMO9200164,W03108,37,moored,48.3,7.7,2.9,0,A
366113986,2023-01-11T14:00:00,26.08297,-81.73893,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
